image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00031/00006_00008.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9860268831253052,28,Children crossing,0.007677976507693529,20,Dangerous curve to the right,0.004911431111395359,25,Road work,0.0003317640221212059,19,Dangerous curve to the left,0.00026746123330667615
./data/gtsrb/GTSRB/Training/00003/00021_00008.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9671338796615601,33,Turn right ahead,0.025208113715052605,40,Roundabout mandatory,0.003138917963951826,5,Speed limit (80km/h),0.0013803982874378562,6,End of speed limit (80km/h),0.0013663852587342262
./data/gtsrb/GTSRB/Training/00033/00012_00025.ppm,33,Turn right ahead,33,Turn right ahead,0.9998424053192139,36,Go straight or right,6.314351048786193e-05,4,Speed limit (70km/h),3.706037387019023e-05,35,Ahead only,8.698712917976081e-06,40,Roundabout mandatory,7.693533007113729e-06
./data/gtsrb/GTSRB/Training/00026/00005_00021.ppm,26,Traffic signals,26,Traffic signals,0.9997455477714539,25,Road work,0.00015071539382915944,18,General caution,3.88720836781431e-05,10,No passing for vehicles over 3.5t,1.0815377208928112e-05,27,Pedestrians,8.084500223048963e-06
./data/gtsrb/GTSRB/Training/00002/00020_00025.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9974505305290222,1,Speed limit (30km/h),0.0009591147536411881,4,Speed limit (70km/h),0.0003050850937142968,15,No vehicles,0.00013814974226988852,39,Keep left,0.0001238771219504997
./data/gtsrb/GTSRB/Training/00025/00024_00013.ppm,25,Road work,25,Road work,0.999992847442627,26,Traffic signals,2.504970780137228e-06,24,Road narrows on the right,7.8960465543787e-07,28,Children crossing,7.218031896627508e-07,11,Right-of-way at the next intersection,4.3120158466081193e-07
./data/gtsrb/GTSRB/Training/00022/00001_00017.ppm,22,Bumpy road,22,Bumpy road,0.9965053796768188,9,No passing,0.0024781569372862577,29,Bicycles crossing,0.00045605457853525877,18,General caution,8.926152077037841e-05,23,Slippery road,8.282255294034258e-05
./data/gtsrb/GTSRB/Training/00014/00001_00028.ppm,14,Stop,14,Stop,0.9998012185096741,7,Speed limit (100km/h),0.00010718190605985001,17,No entry,3.1586943805450574e-05,36,Go straight or right,1.1183532478753477e-05,33,Turn right ahead,7.951425686769653e-06
./data/gtsrb/GTSRB/Training/00001/00036_00003.ppm,1,Speed limit (30km/h),4,Speed limit (70km/h),0.8185197114944458,1,Speed limit (30km/h),0.14598292112350464,7,Speed limit (100km/h),0.0067505305632948875,19,Dangerous curve to the left,0.0059843044728040695,2,Speed limit (50km/h),0.004998307209461927
./data/gtsrb/GTSRB/Training/00012/00033_00026.ppm,12,Priority road,12,Priority road,0.9999947547912598,13,Yield,2.663226268850849e-06,11,Right-of-way at the next intersection,3.673172273011005e-07,17,No entry,2.0532756650482042e-07,14,Stop,2.0185471782951936e-07
./data/gtsrb/GTSRB/Training/00030/00000_00028.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9896641373634338,29,Bicycles crossing,0.005384210962802172,5,Speed limit (80km/h),0.0024863285943865776,28,Children crossing,0.0009771202458068728,11,Right-of-way at the next intersection,0.000581086496822536
./data/gtsrb/GTSRB/Training/00007/00008_00008.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999603033065796,5,Speed limit (80km/h),2.214020241808612e-05,40,Roundabout mandatory,3.8041048355808016e-06,16,Vehicles > 3.5t prohibited,2.65372364083305e-06,10,No passing for vehicles over 3.5t,2.633109716043691e-06
./data/gtsrb/GTSRB/Training/00007/00031_00014.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.999992847442627,5,Speed limit (80km/h),4.929976967105176e-06,1,Speed limit (30km/h),5.895923891330312e-07,10,No passing for vehicles over 3.5t,4.140281362197129e-07,16,Vehicles > 3.5t prohibited,2.780427621473791e-07
./data/gtsrb/GTSRB/Training/00015/00005_00000.ppm,15,No vehicles,15,No vehicles,0.999747097492218,5,Speed limit (80km/h),4.1930077713914216e-05,22,Bumpy road,2.4639832190587185e-05,32,End of all speed and passing limits,1.994589729292784e-05,1,Speed limit (30km/h),1.9457929738564417e-05
./data/gtsrb/GTSRB/Training/00010/00013_00022.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9987313151359558,9,No passing,0.0003212584706488997,5,Speed limit (80km/h),0.00032080229721032083,42,End of no passing for vehicles > 3.5t,0.0001427081588190049,17,No entry,5.7489483879180625e-05
./data/gtsrb/GTSRB/Training/00004/00014_00010.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,33,Turn right ahead,1.0516790993619907e-08,41,End of no passing,8.98119090209093e-09,34,Turn left ahead,6.667828511552898e-09,1,Speed limit (30km/h),6.627331128328251e-09
./data/gtsrb/GTSRB/Training/00009/00022_00022.ppm,9,No passing,9,No passing,0.999995231628418,16,Vehicles > 3.5t prohibited,1.4013197642270825e-06,22,Bumpy road,1.056019982570433e-06,15,No vehicles,1.0364967693021754e-06,10,No passing for vehicles over 3.5t,4.361336607416888e-07
./data/gtsrb/GTSRB/Training/00007/00018_00005.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999992847442627,5,Speed limit (80km/h),2.148754276731779e-07,1,Speed limit (30km/h),1.299424354783696e-07,16,Vehicles > 3.5t prohibited,1.1640435815252204e-07,40,Roundabout mandatory,6.778451933087126e-08
./data/gtsrb/GTSRB/Training/00002/00008_00015.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9912450909614563,1,Speed limit (30km/h),0.002980434102937579,5,Speed limit (80km/h),0.0011932007037103176,4,Speed limit (70km/h),0.0007651792839169502,3,Speed limit (60km/h),0.00043716284562833607
./data/gtsrb/GTSRB/Training/00004/00038_00009.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),1.0,1,Speed limit (30km/h),5.9738458624281066e-09,34,Turn left ahead,5.92718762959521e-09,41,End of no passing,4.512581863735932e-09,33,Turn right ahead,4.195188196831623e-09
./data/gtsrb/GTSRB/Training/00025/00013_00024.ppm,25,Road work,25,Road work,0.9999969005584717,33,Turn right ahead,1.5382545370812295e-06,26,Traffic signals,6.410638206943986e-07,24,Road narrows on the right,1.6128574031881726e-07,39,Keep left,1.1403978561475014e-07
./data/gtsrb/GTSRB/Training/00002/00015_00019.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9981366395950317,4,Speed limit (70km/h),0.000847714371047914,1,Speed limit (30km/h),0.00018273020396009088,40,Roundabout mandatory,9.445391333429143e-05,9,No passing,9.1759575298056e-05
./data/gtsrb/GTSRB/Training/00028/00009_00021.ppm,28,Children crossing,28,Children crossing,0.9999693632125854,30,Beware of ice/snow,1.645208067202475e-05,24,Road narrows on the right,9.108188351092394e-06,29,Bicycles crossing,2.6879679353442043e-06,11,Right-of-way at the next intersection,1.2438327985364594e-06
./data/gtsrb/GTSRB/Training/00021/00001_00020.ppm,21,Double curve,21,Double curve,0.7774420380592346,11,Right-of-way at the next intersection,0.09916425496339798,26,Traffic signals,0.03565669059753418,30,Beware of ice/snow,0.02752498909831047,18,General caution,0.018312843516469002
./data/gtsrb/GTSRB/Training/00038/00007_00026.ppm,38,Keep right,38,Keep right,0.9999701976776123,12,Priority road,4.745483693113783e-06,17,No entry,3.0973476441431558e-06,31,Wild animals crossing,2.210513457612251e-06,34,Turn left ahead,2.0957502329110866e-06
./data/gtsrb/GTSRB/Training/00013/00038_00011.ppm,13,Yield,13,Yield,0.9999986886978149,30,Beware of ice/snow,7.884248702794139e-07,38,Keep right,7.532165113843803e-08,1,Speed limit (30km/h),7.258493894823914e-08,31,Wild animals crossing,5.051429141644803e-08
./data/gtsrb/GTSRB/Training/00018/00011_00017.ppm,18,General caution,18,General caution,0.9997468590736389,26,Traffic signals,0.0001453720178687945,24,Road narrows on the right,3.3216740121133626e-05,11,Right-of-way at the next intersection,1.4410245967155788e-05,22,Bumpy road,7.534492851846153e-06
./data/gtsrb/GTSRB/Training/00008/00030_00027.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9986709356307983,5,Speed limit (80km/h),0.0008815344772301614,7,Speed limit (100km/h),0.00021634063159581274,38,Keep right,4.038948827655986e-05,9,No passing,2.8431270038709044e-05
./data/gtsrb/GTSRB/Training/00008/00001_00028.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9998138546943665,7,Speed limit (100km/h),5.733130456064828e-05,5,Speed limit (80km/h),2.9347271265578456e-05,4,Speed limit (70km/h),2.4883605874492787e-05,38,Keep right,1.6610885722911917e-05
./data/gtsrb/GTSRB/Training/00014/00016_00027.ppm,14,Stop,14,Stop,0.9993563294410706,7,Speed limit (100km/h),0.00013316422700881958,17,No entry,0.00012875725224148482,36,Go straight or right,5.790740033262409e-05,33,Turn right ahead,3.6165125493425876e-05
./data/gtsrb/GTSRB/Training/00038/00031_00009.ppm,38,Keep right,38,Keep right,0.99112868309021,12,Priority road,0.0038950371090322733,13,Yield,0.001179410726763308,20,Dangerous curve to the right,0.000617378216702491,26,Traffic signals,0.0004993065376766026
./data/gtsrb/GTSRB/Training/00014/00016_00017.ppm,14,Stop,14,Stop,0.9981169700622559,17,No entry,0.0005629142979159951,7,Speed limit (100km/h),0.0004265834577381611,33,Turn right ahead,0.00013784893963020295,5,Speed limit (80km/h),9.972358384402469e-05
./data/gtsrb/GTSRB/Training/00038/00010_00020.ppm,38,Keep right,38,Keep right,0.9999933242797852,20,Dangerous curve to the right,8.327055525114702e-07,34,Turn left ahead,7.362062319771212e-07,23,Slippery road,5.445591568786767e-07,36,Go straight or right,3.6094530742047937e-07
./data/gtsrb/GTSRB/Training/00001/00032_00000.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9581896066665649,4,Speed limit (70km/h),0.03247048333287239,2,Speed limit (50km/h),0.0065471939742565155,34,Turn left ahead,0.00037350886850617826,7,Speed limit (100km/h),0.0002714931033551693
./data/gtsrb/GTSRB/Training/00011/00024_00024.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997928738594055,30,Beware of ice/snow,0.000188146936125122,37,Go straight or left,5.14440853294218e-06,21,Double curve,2.3645093278901186e-06,18,General caution,1.7686570572550409e-06
./data/gtsrb/GTSRB/Training/00012/00038_00028.ppm,12,Priority road,12,Priority road,0.999998927116394,13,Yield,2.142248973768801e-07,11,Right-of-way at the next intersection,1.2892047607238055e-07,32,End of all speed and passing limits,1.1661120424832916e-07,39,Keep left,8.737883661069645e-08
./data/gtsrb/GTSRB/Training/00029/00001_00007.ppm,29,Bicycles crossing,29,Bicycles crossing,0.998171329498291,28,Children crossing,0.001333546475507319,24,Road narrows on the right,0.00025288062170147896,30,Beware of ice/snow,0.00022462857305072248,25,Road work,7.510096111218445e-06
./data/gtsrb/GTSRB/Training/00026/00008_00004.ppm,26,Traffic signals,26,Traffic signals,0.9999421834945679,18,General caution,2.90054376819171e-05,25,Road work,8.554682608519215e-06,27,Pedestrians,6.966743967495859e-06,37,Go straight or left,3.076175062233233e-06
./data/gtsrb/GTSRB/Training/00038/00001_00008.ppm,38,Keep right,38,Keep right,0.9999995231628418,23,Slippery road,7.863788908935021e-08,34,Turn left ahead,4.139919695944627e-08,40,Roundabout mandatory,3.1146335288667615e-08,20,Dangerous curve to the right,2.63410449008461e-08
./data/gtsrb/GTSRB/Training/00033/00008_00010.ppm,33,Turn right ahead,33,Turn right ahead,0.999998927116394,4,Speed limit (70km/h),1.0047546084024361e-06,36,Go straight or right,7.658913148134161e-08,35,Ahead only,2.7756689391367217e-08,40,Roundabout mandatory,1.881944911019673e-08
./data/gtsrb/GTSRB/Training/00010/00016_00020.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9972332119941711,5,Speed limit (80km/h),0.0011377984192222357,9,No passing,0.0006719951634295285,42,End of no passing for vehicles > 3.5t,0.00020012271124869585,15,No vehicles,0.00012596689339261502
./data/gtsrb/GTSRB/Training/00005/00039_00000.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.99996018409729,6,End of speed limit (80km/h),1.6069012417574413e-05,1,Speed limit (30km/h),9.563052117300685e-06,3,Speed limit (60km/h),4.677860943047563e-06,2,Speed limit (50km/h),3.116385869361693e-06
./data/gtsrb/GTSRB/Training/00031/00005_00017.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999188184738159,28,Children crossing,7.84161311457865e-05,20,Dangerous curve to the right,1.59568014623801e-06,19,Dangerous curve to the left,2.9745217489107745e-07,27,Pedestrians,2.2301989588413562e-07
./data/gtsrb/GTSRB/Training/00003/00030_00009.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9962743520736694,33,Turn right ahead,0.002144129015505314,40,Roundabout mandatory,0.0009125671349465847,2,Speed limit (50km/h),0.00012961859465576708,11,Right-of-way at the next intersection,6.181012577144429e-05
./data/gtsrb/GTSRB/Training/00033/00011_00007.ppm,33,Turn right ahead,33,Turn right ahead,0.9999983310699463,36,Go straight or right,5.61707793167443e-07,4,Speed limit (70km/h),3.0958000252212514e-07,35,Ahead only,2.7351310905032733e-07,40,Roundabout mandatory,2.429217147437157e-07
./data/gtsrb/GTSRB/Training/00012/00019_00023.ppm,12,Priority road,12,Priority road,0.9999997615814209,32,End of all speed and passing limits,6.367611149471486e-08,13,Yield,4.624762439675578e-08,11,Right-of-way at the next intersection,2.4132152276479246e-08,39,Keep left,2.0021410307435872e-08
./data/gtsrb/GTSRB/Training/00022/00005_00018.ppm,22,Bumpy road,22,Bumpy road,0.9996531009674072,9,No passing,0.00026430346770212054,29,Bicycles crossing,4.3290445319144055e-05,18,General caution,1.5551184333162382e-05,31,Wild animals crossing,5.86548321734881e-06
./data/gtsrb/GTSRB/Training/00008/00022_00004.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.7541882395744324,1,Speed limit (30km/h),0.09436368197202682,5,Speed limit (80km/h),0.08138353377580643,7,Speed limit (100km/h),0.014800913631916046,0,Speed limit (20km/h),0.012926711700856686
./data/gtsrb/GTSRB/Training/00039/00000_00005.ppm,39,Keep left,39,Keep left,0.9998953342437744,33,Turn right ahead,9.60094403126277e-05,4,Speed limit (70km/h),2.1914659100730205e-06,38,Keep right,1.2045726407450275e-06,37,Go straight or left,1.1508611805766122e-06
./data/gtsrb/GTSRB/Training/00010/00011_00026.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9977768063545227,5,Speed limit (80km/h),0.0009222071385011077,9,No passing,0.00046594018931500614,42,End of no passing for vehicles > 3.5t,0.00016275004600174725,16,Vehicles > 3.5t prohibited,8.278109453385696e-05
./data/gtsrb/GTSRB/Training/00022/00008_00005.ppm,22,Bumpy road,22,Bumpy road,0.9865516424179077,29,Bicycles crossing,0.00847206823527813,9,No passing,0.0031390406657010317,15,No vehicles,0.0005036849761381745,18,General caution,0.0004461588687263429
./data/gtsrb/GTSRB/Training/00012/00011_00000.ppm,12,Priority road,12,Priority road,0.9969960451126099,39,Keep left,0.0006042782915756106,11,Right-of-way at the next intersection,0.00029137032106518745,18,General caution,0.0002311934222234413,2,Speed limit (50km/h),0.0002122416190104559
./data/gtsrb/GTSRB/Training/00001/00005_00000.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9905864596366882,4,Speed limit (70km/h),0.008281830698251724,7,Speed limit (100km/h),0.00024836641387082636,2,Speed limit (50km/h),0.0002207243669545278,13,Yield,0.00013825348287355155
./data/gtsrb/GTSRB/Training/00008/00029_00026.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9999986886978149,7,Speed limit (100km/h),4.5434561002366536e-07,38,Keep right,2.737347415404656e-07,4,Speed limit (70km/h),2.333817690214346e-07,9,No passing,1.2469743637666397e-07
./data/gtsrb/GTSRB/Training/00008/00006_00013.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9983301758766174,5,Speed limit (80km/h),0.0007510116556659341,7,Speed limit (100km/h),0.00036406348226591945,9,No passing,9.025476174429059e-05,1,Speed limit (30km/h),6.174835289129987e-05
./data/gtsrb/GTSRB/Training/00002/00048_00005.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.999701201915741,1,Speed limit (30km/h),0.00011944094876525924,4,Speed limit (70km/h),0.00011152822844451293,31,Wild animals crossing,1.210158097819658e-05,9,No passing,8.125191016006283e-06
./data/gtsrb/GTSRB/Training/00001/00027_00011.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9998181462287903,0,Speed limit (20km/h),3.761401239898987e-05,4,Speed limit (70km/h),3.205591201549396e-05,7,Speed limit (100km/h),2.6615971364662983e-05,2,Speed limit (50km/h),2.2434343918575905e-05
./data/gtsrb/GTSRB/Training/00022/00000_00013.ppm,22,Bumpy road,22,Bumpy road,0.9980966448783875,29,Bicycles crossing,0.0008457227377220988,9,No passing,0.0007761631859466434,18,General caution,6.794254295527935e-05,23,Slippery road,6.31293369224295e-05
./data/gtsrb/GTSRB/Training/00002/00038_00029.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9472124576568604,1,Speed limit (30km/h),0.010914207436144352,4,Speed limit (70km/h),0.00835252646356821,14,Stop,0.003338067326694727,40,Roundabout mandatory,0.0028435213025659323
./data/gtsrb/GTSRB/Training/00001/00008_00020.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9976611137390137,4,Speed limit (70km/h),0.0013506909599527717,0,Speed limit (20km/h),0.00017084098362829536,34,Turn left ahead,0.00011048030137317255,2,Speed limit (50km/h),8.269496174762025e-05
./data/gtsrb/GTSRB/Training/00035/00024_00009.ppm,35,Ahead only,35,Ahead only,0.9992827773094177,36,Go straight or right,0.0002761888026725501,33,Turn right ahead,0.00012036028783768415,12,Priority road,8.418239303864539e-05,37,Go straight or left,8.410029840888456e-05
./data/gtsrb/GTSRB/Training/00002/00008_00002.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9925548434257507,1,Speed limit (30km/h),0.0016917861066758633,4,Speed limit (70km/h),0.001226950203999877,31,Wild animals crossing,0.0004545481933746487,40,Roundabout mandatory,0.0004466485697776079
