image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/12189.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9770210385322571,4,Speed limit (70km/h),0.02235051430761814,2,Speed limit (50km/h),0.000294860074063763,7,Speed limit (100km/h),3.652308805612847e-05,34,Turn left ahead,3.6184890632284805e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12190.ppm,17,No entry,17,No entry,0.9999226331710815,5,Speed limit (80km/h),1.241563859366579e-05,33,Turn right ahead,1.2090820746379904e-05,12,Priority road,7.070831543387612e-06,14,Stop,5.2721743486472405e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12191.ppm,36,Go straight or right,36,Go straight or right,0.9999712705612183,37,Go straight or left,1.331707517238101e-05,35,Ahead only,3.7219253954390297e-06,14,Stop,1.702238250800292e-06,39,Keep left,1.5669224922021385e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12192.ppm,23,Slippery road,23,Slippery road,0.9952993392944336,25,Road work,0.0010160537203773856,4,Speed limit (70km/h),0.00066969363251701,24,Road narrows on the right,0.0006410639616660774,8,Speed limit (120km/h),0.0002858579100575298,0
data/gtsrb/GTSRB/Final_Test/Images/12193.ppm,35,Ahead only,35,Ahead only,0.9041246771812439,11,Right-of-way at the next intersection,0.016905227676033974,37,Go straight or left,0.011746864765882492,2,Speed limit (50km/h),0.010638217441737652,36,Go straight or right,0.008823782205581665,0
data/gtsrb/GTSRB/Final_Test/Images/12195.ppm,23,Slippery road,23,Slippery road,0.9970173835754395,29,Bicycles crossing,0.0007985126576386392,22,Bumpy road,0.0007060228381305933,24,Road narrows on the right,0.0005163241294212639,28,Children crossing,0.00014411659503821284,0
data/gtsrb/GTSRB/Final_Test/Images/12196.ppm,9,No passing,9,No passing,0.9999994039535522,22,Bumpy road,2.9595716455332877e-07,16,Vehicles > 3.5t prohibited,1.381328047500574e-07,15,No vehicles,1.3060477499493572e-07,10,No passing for vehicles over 3.5t,2.1647391434953533e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12197.ppm,38,Keep right,38,Keep right,0.9999967813491821,34,Turn left ahead,3.3437507340750017e-07,40,Roundabout mandatory,2.002140035983757e-07,36,Go straight or right,1.9897598235729674e-07,30,Beware of ice/snow,1.7722911138662312e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12198.ppm,38,Keep right,38,Keep right,0.9921145439147949,16,Vehicles > 3.5t prohibited,0.001988963456824422,34,Turn left ahead,0.001311195082962513,40,Roundabout mandatory,0.0007761165034025908,19,Dangerous curve to the left,0.0005724361399188638,0
data/gtsrb/GTSRB/Final_Test/Images/12199.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9996134638786316,1,Speed limit (30km/h),0.0001522689708508551,4,Speed limit (70km/h),5.363055970519781e-05,31,Wild animals crossing,2.7491701985127293e-05,9,No passing,2.006867725867778e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12200.ppm,18,General caution,18,General caution,0.9674170613288879,26,Traffic signals,0.01934370957314968,11,Right-of-way at the next intersection,0.002584510250017047,27,Pedestrians,0.0018984207417815924,24,Road narrows on the right,0.0018012685468420386,0
data/gtsrb/GTSRB/Final_Test/Images/12201.ppm,14,Stop,14,Stop,0.9265695214271545,12,Priority road,0.029081454500555992,33,Turn right ahead,0.009306698106229305,8,Speed limit (120km/h),0.0057384357787668705,36,Go straight or right,0.005198971834033728,0
data/gtsrb/GTSRB/Final_Test/Images/12202.ppm,38,Keep right,38,Keep right,0.9999973773956299,23,Slippery road,2.861138170828781e-07,20,Dangerous curve to the right,2.672599919151253e-07,5,Speed limit (80km/h),2.3163374862633646e-07,34,Turn left ahead,2.135129477665032e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12203.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),3.342159260455446e-08,40,Roundabout mandatory,2.1304233044361354e-08,10,No passing for vehicles over 3.5t,9.262838496226777e-09,1,Speed limit (30km/h),8.423444164407101e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12204.ppm,25,Road work,25,Road work,0.9999996423721313,33,Turn right ahead,1.3765009043709142e-07,26,Traffic signals,7.705249771561284e-08,24,Road narrows on the right,7.65582299777634e-08,8,Speed limit (120km/h),6.352653514341e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12205.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999481439590454,6,End of speed limit (80km/h),2.585713991720695e-05,1,Speed limit (30km/h),1.0079103049065452e-05,2,Speed limit (50km/h),6.575111910933629e-06,3,Speed limit (60km/h),3.727071316461661e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12206.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9982761144638062,4,Speed limit (70km/h),0.0010353476973250508,1,Speed limit (30km/h),0.00019417582370806485,40,Roundabout mandatory,8.752758003538474e-05,41,End of no passing,6.308898446150124e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12207.ppm,12,Priority road,12,Priority road,0.999997615814209,13,Yield,5.192318326407985e-07,11,Right-of-way at the next intersection,3.5275502341391984e-07,32,End of all speed and passing limits,3.0497818670482957e-07,17,No entry,1.6174239192423556e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12208.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.999904990196228,33,Turn right ahead,1.5506344425375573e-05,2,Speed limit (50km/h),1.2855222848884296e-05,1,Speed limit (30km/h),1.0006246156990528e-05,26,Traffic signals,9.920350748870987e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12209.ppm,38,Keep right,38,Keep right,1.0,34,Turn left ahead,1.4386846380887164e-08,40,Roundabout mandatory,6.4257208443052605e-09,23,Slippery road,6.008722408523681e-09,30,Beware of ice/snow,4.824599830755005e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12210.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997287392616272,30,Beware of ice/snow,0.0001851003326009959,37,Go straight or left,1.4153011761663947e-05,21,Double curve,8.555948625144083e-06,18,General caution,8.0460449680686e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12211.ppm,28,Children crossing,24,Road narrows on the right,0.6800164580345154,28,Children crossing,0.31937938928604126,11,Right-of-way at the next intersection,0.00012425002933014184,30,Beware of ice/snow,0.00011645979975583032,40,Roundabout mandatory,7.387979712802917e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12212.ppm,28,Children crossing,28,Children crossing,0.9999014139175415,24,Road narrows on the right,9.561063052387908e-05,30,Beware of ice/snow,2.4062542252067942e-06,29,Bicycles crossing,5.489739578479202e-07,11,Right-of-way at the next intersection,2.1805011130027196e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12213.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.98625248670578,4,Speed limit (70km/h),0.006174732930958271,2,Speed limit (50km/h),0.004620911553502083,37,Go straight or left,0.0002939433907158673,34,Turn left ahead,0.00023811824212316424,0
data/gtsrb/GTSRB/Final_Test/Images/12214.ppm,12,Priority road,13,Yield,0.843035101890564,12,Priority road,0.041773319244384766,22,Bumpy road,0.01108246948570013,9,No passing,0.010140761733055115,31,Wild animals crossing,0.009801231324672699,0
data/gtsrb/GTSRB/Final_Test/Images/12215.ppm,31,Wild animals crossing,20,Dangerous curve to the right,0.8644499182701111,31,Wild animals crossing,0.07587846368551254,25,Road work,0.018274962902069092,28,Children crossing,0.008825557306408882,23,Slippery road,0.0064872922375798225,0
data/gtsrb/GTSRB/Final_Test/Images/12216.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9999656677246094,4,Speed limit (70km/h),1.7892796677188016e-05,0,Speed limit (20km/h),5.781792879133718e-06,7,Speed limit (100km/h),3.027341563210939e-06,2,Speed limit (50km/h),1.643504447201849e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12217.ppm,25,Road work,25,Road work,0.9999818801879883,24,Road narrows on the right,1.2373216122796293e-05,28,Children crossing,1.7195154669025214e-06,26,Traffic signals,1.4671483086203807e-06,33,Turn right ahead,7.305647500288615e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12218.ppm,39,Keep left,39,Keep left,0.9812206029891968,33,Turn right ahead,0.0167679525911808,4,Speed limit (70km/h),0.001307729515247047,38,Keep right,0.00012000079732388258,8,Speed limit (120km/h),0.00010116304474649951,0
data/gtsrb/GTSRB/Final_Test/Images/12219.ppm,25,Road work,25,Road work,0.9999010562896729,24,Road narrows on the right,4.438971882336773e-05,8,Speed limit (120km/h),1.2099015293642879e-05,26,Traffic signals,9.216030775860418e-06,33,Turn right ahead,8.527646969014313e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12220.ppm,13,Yield,13,Yield,0.9999396800994873,30,Beware of ice/snow,3.529133027768694e-05,1,Speed limit (30km/h),6.490483883681009e-06,24,Road narrows on the right,3.2122197808348574e-06,15,No vehicles,1.5778209672134835e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12221.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9999028444290161,7,Speed limit (100km/h),3.132859637844376e-05,5,Speed limit (80km/h),1.8546626961324364e-05,9,No passing,1.5447934856638312e-05,38,Keep right,1.4254300367610995e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12222.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.991051435470581,5,Speed limit (80km/h),0.003472864395007491,33,Turn right ahead,0.0023479682859033346,40,Roundabout mandatory,0.0010277341352775693,12,Priority road,0.0005441099056042731,0
data/gtsrb/GTSRB/Final_Test/Images/12223.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,1.0,34,Turn left ahead,2.963972534075765e-08,26,Traffic signals,1.664659166067395e-08,31,Wild animals crossing,9.612667106750905e-09,23,Slippery road,7.614826103008454e-09,0
data/gtsrb/GTSRB/Final_Test/Images/12224.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9839157462120056,24,Road narrows on the right,0.01575000211596489,27,Pedestrians,0.00010956950427498668,4,Speed limit (70km/h),5.265742584015243e-05,18,General caution,4.675593663705513e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12225.ppm,9,No passing,9,No passing,0.9999972581863403,16,Vehicles > 3.5t prohibited,7.21373510259582e-07,22,Bumpy road,6.830250072198396e-07,15,No vehicles,2.3958261863299413e-07,10,No passing for vehicles over 3.5t,2.2382002384802036e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12226.ppm,26,Traffic signals,26,Traffic signals,0.9830499291419983,25,Road work,0.016140514984726906,18,General caution,0.00025289037148468196,10,No passing for vehicles over 3.5t,0.0002352138253627345,27,Pedestrians,4.2641404434107244e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12227.ppm,21,Double curve,19,Dangerous curve to the left,0.6525161862373352,18,General caution,0.13989850878715515,21,Double curve,0.11341534554958344,26,Traffic signals,0.06547264009714127,22,Bumpy road,0.010042648762464523,0
data/gtsrb/GTSRB/Final_Test/Images/12228.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999997615814209,5,Speed limit (80km/h),9.56458876544275e-08,40,Roundabout mandatory,6.784172512652731e-08,10,No passing for vehicles over 3.5t,3.396467462835062e-08,16,Vehicles > 3.5t prohibited,2.5560686012227052e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12229.ppm,28,Children crossing,28,Children crossing,0.9490109086036682,24,Road narrows on the right,0.049896955490112305,30,Beware of ice/snow,0.001009073806926608,29,Bicycles crossing,6.697008939227089e-05,11,Right-of-way at the next intersection,3.8852926991239656e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12230.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9984875917434692,1,Speed limit (30km/h),0.0006156218587420881,4,Speed limit (70km/h),0.0004571258323267102,40,Roundabout mandatory,5.523571599042043e-05,9,No passing,4.459647607291117e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12231.ppm,35,Ahead only,35,Ahead only,0.9996825456619263,36,Go straight or right,9.76306910160929e-05,12,Priority road,7.297334377653897e-05,37,Go straight or left,3.160928827128373e-05,33,Turn right ahead,3.075468703173101e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12232.ppm,17,No entry,17,No entry,0.9993810653686523,12,Priority road,0.000251615303568542,33,Turn right ahead,0.00013876154844183475,14,Stop,4.774948683916591e-05,32,End of all speed and passing limits,3.468764043645933e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12233.ppm,12,Priority road,12,Priority road,0.9999860525131226,39,Keep left,2.465292709530331e-06,25,Road work,1.752011371536355e-06,17,No entry,1.1759307199099567e-06,11,Right-of-way at the next intersection,1.1033844202756882e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12234.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999574422836304,6,End of speed limit (80km/h),1.8262524463352747e-05,1,Speed limit (30km/h),8.826827070151921e-06,3,Speed limit (60km/h),4.793952939508017e-06,2,Speed limit (50km/h),3.863362053380115e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12235.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.998802661895752,30,Beware of ice/snow,0.0011203609174117446,37,Go straight or left,1.4750065020052716e-05,21,Double curve,1.026069003273733e-05,18,General caution,6.75136561767431e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12236.ppm,31,Wild animals crossing,20,Dangerous curve to the right,0.7611868381500244,31,Wild animals crossing,0.154729425907135,12,Priority road,0.0321449413895607,28,Children crossing,0.010036877356469631,25,Road work,0.009567277505993843,0
data/gtsrb/GTSRB/Final_Test/Images/12237.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9951983094215393,4,Speed limit (70km/h),0.0039939554408192635,7,Speed limit (100km/h),0.00023940205574035645,2,Speed limit (50km/h),0.00013034547737333924,34,Turn left ahead,0.00010636184742907062,0
data/gtsrb/GTSRB/Final_Test/Images/12238.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9999912977218628,28,Children crossing,6.3716702243254986e-06,19,Dangerous curve to the left,1.0838218713615788e-06,20,Dangerous curve to the right,3.0417575658248097e-07,22,Bumpy road,2.3361231171747932e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12239.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9356909394264221,5,Speed limit (80km/h),0.034203480929136276,26,Traffic signals,0.004180556163191795,1,Speed limit (30km/h),0.002639530459418893,42,End of no passing for vehicles > 3.5t,0.0018403122667223215,0
data/gtsrb/GTSRB/Final_Test/Images/12240.ppm,35,Ahead only,35,Ahead only,0.9633764624595642,37,Go straight or left,0.013186072930693626,40,Roundabout mandatory,0.00502956984564662,12,Priority road,0.004201697651296854,36,Go straight or right,0.0040892804972827435,0
data/gtsrb/GTSRB/Final_Test/Images/12241.ppm,18,General caution,18,General caution,0.9996981620788574,26,Traffic signals,0.000122956043924205,24,Road narrows on the right,7.282278966158628e-05,11,Right-of-way at the next intersection,2.7663461878546514e-05,36,Go straight or right,8.421821803494822e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12242.ppm,14,Stop,14,Stop,0.9920948147773743,12,Priority road,0.0030901774298399687,17,No entry,0.0017553095240145922,5,Speed limit (80km/h),0.00037371786311268806,33,Turn right ahead,0.0003288022708147764,0
data/gtsrb/GTSRB/Final_Test/Images/12243.ppm,15,No vehicles,15,No vehicles,0.9990718364715576,9,No passing,0.00016857688024174422,2,Speed limit (50km/h),8.915466605685651e-05,1,Speed limit (30km/h),8.209633233491331e-05,16,Vehicles > 3.5t prohibited,5.9354653785703704e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12244.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9881166219711304,1,Speed limit (30km/h),0.005452618934214115,4,Speed limit (70km/h),0.0021387836895883083,5,Speed limit (80km/h),0.0015016691759228706,9,No passing,0.00042539581772871315,0
data/gtsrb/GTSRB/Final_Test/Images/12245.ppm,12,Priority road,12,Priority road,0.9999918937683105,11,Right-of-way at the next intersection,1.8235281231682166e-06,39,Keep left,6.397420406756282e-07,14,Stop,4.839500888920156e-07,2,Speed limit (50km/h),4.6580188950429147e-07,0
data/gtsrb/GTSRB/Final_Test/Images/12246.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999986886978149,6,End of speed limit (80km/h),7.993597250788298e-07,1,Speed limit (30km/h),2.96454686576908e-07,2,Speed limit (50km/h),5.987563866938217e-08,3,Speed limit (60km/h),5.784592360669194e-08,0
data/gtsrb/GTSRB/Final_Test/Images/12247.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9969413876533508,1,Speed limit (30km/h),0.0005854584742337465,5,Speed limit (80km/h),0.0004625522415153682,4,Speed limit (70km/h),0.0004444632213562727,3,Speed limit (60km/h),0.00023274961858987808,0
data/gtsrb/GTSRB/Final_Test/Images/12248.ppm,15,No vehicles,15,No vehicles,0.9988586902618408,32,End of all speed and passing limits,0.0001071326551027596,22,Bumpy road,0.00010250863851979375,33,Turn right ahead,8.512654312653467e-05,13,Yield,8.420101221418008e-05,0
data/gtsrb/GTSRB/Final_Test/Images/12249.ppm,18,General caution,18,General caution,0.9998745918273926,24,Road narrows on the right,6.115766154835e-05,26,Traffic signals,4.002578862127848e-05,36,Go straight or right,6.538044999615522e-06,11,Right-of-way at the next intersection,2.7120991035189945e-06,0
data/gtsrb/GTSRB/Final_Test/Images/12250.ppm,23,Slippery road,23,Slippery road,0.99435955286026,24,Road narrows on the right,0.0028975852765142918,29,Bicycles crossing,0.001517402590252459,20,Dangerous curve to the right,0.00040096501470543444,28,Children crossing,0.0003024435427505523,0
data/gtsrb/GTSRB/Final_Test/Images/12251.ppm,9,No passing,9,No passing,0.9693910479545593,8,Speed limit (120km/h),0.016488589346408844,10,No passing for vehicles over 3.5t,0.004462390672415495,16,Vehicles > 3.5t prohibited,0.0023620089050382376,5,Speed limit (80km/h),0.0022883943747729063,0
data/gtsrb/GTSRB/Final_Test/Images/12252.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.6567343473434448,28,Children crossing,0.2683699429035187,20,Dangerous curve to the right,0.02774125151336193,11,Right-of-way at the next intersection,0.02642900124192238,24,Road narrows on the right,0.008333021774888039,0
data/gtsrb/GTSRB/Final_Test/Images/12253.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9404168725013733,26,Traffic signals,0.02106643281877041,25,Road work,0.015156259760260582,4,Speed limit (70km/h),0.004981555510312319,28,Children crossing,0.0045935348607599735,0
data/gtsrb/GTSRB/Final_Test/Images/12254.ppm,29,Bicycles crossing,29,Bicycles crossing,0.9276715517044067,24,Road narrows on the right,0.0718170627951622,28,Children crossing,0.00037384466850198805,30,Beware of ice/snow,8.737060124985874e-05,23,Slippery road,1.49668467201991e-05,0
